CPU model	Number of computers	Avg. cores/computer	GFLOPS/core	GFLOPs/computer
Intel(R) Core(TM) i5-9600K CPU @ 3.70GHz [x86 Family 6 Model 158 Stepping 12]	12	6.00	6.29	37.73
Intel(R) Core(TM) i9-9900K CPU @ 3.60GHz [x86 Family 6 Model 158 Stepping 12]	15	16.00	6.18	98.88
Intel(R) Core(TM) i9-9900K CPU @ 3.60GHz [x86 Family 6 Model 158 Stepping 13]	10	16.00	6.09	97.45
Intel(R) Core(TM) i7-7700K CPU @ 4.20GHz [x86 Family 6 Model 158 Stepping 9]	70	8.00	5.99	47.88
Intel(R) Core(TM) i5-5575R CPU @ 2.80GHz [x86 Family 6 Model 71 Stepping 1]	20	4.00	5.92	23.70
Intel(R) Core(TM) i5-7600K CPU @ 3.80GHz [x86 Family 6 Model 158 Stepping 9]	38	4.00	5.83	23.33
Intel(R) Core(TM) i5-8500 CPU @ 3.00GHz [x86 Family 6 Model 158 Stepping 10]	35	6.00	5.73	34.39
Intel(R) Core(TM) i5-7600 CPU @ 3.50GHz [x86 Family 6 Model 158 Stepping 9]	18	4.00	5.71	22.83
Intel(R) Core(TM) i7-7700 CPU @ 3.60GHz [x86 Family 6 Model 158 Stepping 9]	12	8.00	5.58	44.62
Intel(R) Core(TM) i7-9700K CPU @ 3.60GHz [Family 6 Model 158 Stepping 12]	70	8.00	5.53	44.24
Intel(R) Core(TM) i5-9500 CPU @ 3.00GHz [Family 6 Model 158 Stepping 10]	34	6.00	5.51	33.05
Intel(R) Core(TM) i7-6700K CPU @ 4.00GHz [x86 Family 6 Model 94 Stepping 3]	43	8.00	5.47	43.77
AMD Ryzen 7 3800X 8-Core Processor [Family 23 Model 113 Stepping 0]	53	16.00	5.46	87.35
AMD Ryzen 9 3950X 16-Core Processor [Family 23 Model 113 Stepping 0]	58	31.45	5.42	170.56
Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz [Family 6 Model 158 Stepping 13]	73	8.00	5.42	43.34
Intel(R) Core(TM) i7-9700K CPU @ 3.60GHz [Family 6 Model 158 Stepping 13]	45	8.00	5.40	43.23
Intel(R) Core(TM) i5-8500B CPU @ 3.00GHz [x86 Family 6 Model 158 Stepping 10]	10	6.00	5.40	32.41
Intel(R) Core(TM) i7-4790K CPU @ 4.00GHz [x86 Family 6 Model 60 Stepping 3]	27	8.00	5.40	43.21
Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz [x86 Family 6 Model 158 Stepping 10]	25	12.00	5.38	64.55
