CPU model	Number of computers	Avg. cores/computer	GFLOPS/core	GFLOPs/computer
[Impl 0x41 Arch 8 Variant 0x3 Part 0xd0c Rev 1]	16	3.31	6.78	22.47
Intel(R) Core(TM) i7-10700K CPU @ 3.80GHz [x86 Family 6 Model 165 Stepping 5]	16	16.00	6.53	104.52
Intel(R) Core(TM) i9-9900K CPU @ 3.60GHz [x86 Family 6 Model 158 Stepping 13]	18	16.00	6.43	102.90
Intel(R) Core(TM) i5-9600K CPU @ 3.70GHz [x86 Family 6 Model 158 Stepping 12]	12	6.00	6.35	38.11
Intel(R) Core(TM) i9-10910 CPU @ 3.60GHz [x86 Family 6 Model 165 Stepping 5]	15	20.00	6.24	124.84
Intel(R) Core(TM) i7-7700K CPU @ 4.20GHz [x86 Family 6 Model 158 Stepping 9]	37	8.00	6.20	49.60
12th Gen Intel(R) Core(TM) i7-12700KF [Family 6 Model 151 Stepping 2]	13	20.00	6.18	123.62
AMD Ryzen 7 5800X 8-Core Processor [Family 25 Model 33 Stepping 2]	15	16.00	6.14	98.21
Intel(R) Core(TM) i9-9900K CPU @ 3.60GHz [x86 Family 6 Model 158 Stepping 12]	12	16.00	6.09	97.50
12th Gen Intel(R) Core(TM) i9-12900K [Family 6 Model 151 Stepping 2]	21	23.62	6.04	142.68
12th Gen Intel(R) Core(TM) i7-12700K [Family 6 Model 151 Stepping 2]	35	19.43	5.99	116.45
AMD Ryzen 9 5950X 16-Core Processor [Family 25 Model 33 Stepping 0]	127	32.74	5.98	195.80
AMD Ryzen 7 5800X 8-Core Processor [Family 25 Model 33 Stepping 0]	112	16.00	5.96	95.33
Intel(R) Core(TM) i5-7600K CPU @ 3.80GHz [x86 Family 6 Model 158 Stepping 9]	18	4.00	5.91	23.65
AMD Ryzen 5 5600X 6-Core Processor [Family 25 Model 33 Stepping 0]	113	11.93	5.87	70.02
Intel(R) Core(TM) i5-8500 CPU @ 3.00GHz [x86 Family 6 Model 158 Stepping 10]	38	5.89	5.83	34.38
Intel(R) Core(TM) i5-7600 CPU @ 3.50GHz [x86 Family 6 Model 158 Stepping 9]	20	4.00	5.79	23.17
Intel(R) Core(TM) i7-7700 CPU @ 3.60GHz [x86 Family 6 Model 158 Stepping 9]	10	8.00	5.79	46.29
AMD Ryzen 5 4600G with Radeon Graphics [Family 23 Model 96 Stepping 1]	10	12.00	5.73	68.75
Intel(R) Core(TM) i7-10700KF CPU @ 3.80GHz [Family 6 Model 165 Stepping 5]	15	16.00	5.70	91.19
AMD Ryzen Threadripper 3970X 32-Core Processor [Family 23 Model 49 Stepping 0]	12	61.33	5.69	348.77
AMD Ryzen 5 5600G with Radeon Graphics [Family 25 Model 80 Stepping 0]	51	12.00	5.66	67.86
Intel(R) Core(TM) i9-10900KF CPU @ 3.70GHz [Family 6 Model 165 Stepping 5]	19	20.00	5.63	112.69
12th Gen Intel(R) Core(TM) i5-12600K [Family 6 Model 151 Stepping 2]	12	15.67	5.63	88.15
AMD Ryzen 9 5900X 12-Core Processor [Family 25 Model 33 Stepping 0]	101	23.49	5.61	131.86
AMD Ryzen 7 5700G with Radeon Graphics [Family 25 Model 80 Stepping 0]	45	16.00	5.61	89.74
AMD Ryzen 9 5950X 16-Core Processor [Family 25 Model 33 Stepping 2]	22	31.00	5.61	173.77
AMD Ryzen Threadripper 3960X 24-Core Processor [Family 23 Model 49 Stepping 0]	15	47.87	5.59	267.59
Intel(R) Core(TM) i7-6700K CPU @ 4.00GHz [x86 Family 6 Model 94 Stepping 3]	34	8.00	5.59	44.69
AMD Ryzen 9 3900X 12-Core Processor [Family 23 Model 113 Stepping 0]	182	23.56	5.59	131.60
AMD Ryzen 9 5900X 12-Core Processor [Family 25 Model 33 Stepping 2]	29	23.86	5.58	133.17
AMD Ryzen 7 3800X 8-Core Processor [Family 23 Model 113 Stepping 0]	82	15.84	5.57	88.31
11th Gen Intel(R) Core(TM) i9-11900K @ 3.50GHz [Family 6 Model 167 Stepping 1]	22	16.00	5.57	89.09
Intel(R) Xeon(R) W-2140B CPU @ 3.20GHz [x86 Family 6 Model 85 Stepping 4]	17	16.00	5.55	88.72
Intel(R) Core(TM) i9-10900K CPU @ 3.70GHz [Family 6 Model 165 Stepping 5]	27	20.00	5.54	110.76
11th Gen Intel(R) Core(TM) i7-11700KF @ 3.60GHz [Family 6 Model 167 Stepping 1]	10	16.00	5.51	88.18
Intel(R) Core(TM) i7-9700K CPU @ 3.60GHz [Family 6 Model 158 Stepping 12]	46	8.00	5.50	44.04
Intel(R) Core(TM) i9-10850K CPU @ 3.60GHz [Family 6 Model 165 Stepping 5]	36	20.00	5.50	110.06
Intel(R) Core(TM) i7-10700K CPU @ 3.80GHz [Family 6 Model 165 Stepping 5]	59	16.00	5.46	87.32
Intel(R) Core(TM) i7-9700K CPU @ 3.60GHz [Family 6 Model 158 Stepping 13]	90	7.94	5.45	43.28
AMD Ryzen Threadripper 2950X 16-Core Processor [Family 23 Model 8 Stepping 2]	26	26.04	5.44	141.65
Intel(R) Core(TM) i5-8500B CPU @ 3.00GHz [x86 Family 6 Model 158 Stepping 10]	33	6.00	5.44	32.64
AMD Ryzen 7 3700X 8-Core Processor [Family 23 Model 113 Stepping 0]	299	15.96	5.44	86.79
AMD Ryzen 3 3100 4-Core Processor [Family 23 Model 113 Stepping 0]	23	8.00	5.43	43.47
Apple M1 Max	59	10.00	5.38	53.80
11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz [Family 6 Model 167 Stepping 1]	34	16.00	5.36	85.74
Apple M1 Pro	61	9.41	5.35	50.36
AMD Ryzen 5 3600X 6-Core Processor [Family 23 Model 113 Stepping 0]	86	12.00	5.34	64.06
Intel(R) Core(TM) i5-9600K CPU @ 3.70GHz [Family 6 Model 158 Stepping 12]	37	6.00	5.34	32.02
Intel(R) Core(TM) i5-7500 CPU @ 3.40GHz [x86 Family 6 Model 158 Stepping 9]	51	4.00	5.33	21.33
Intel(R) Core(TM) i7-9700KF CPU @ 3.60GHz [Family 6 Model 158 Stepping 13]	14	8.00	5.32	42.57
Intel(R) Core(TM) i7-9700F CPU @ 3.00GHz [Family 6 Model 158 Stepping 13]	32	8.00	5.32	42.57
11th Gen Intel(R) Core(TM) i5-11600K @ 3.90GHz [Family 6 Model 167 Stepping 1]	12	12.00	5.31	63.68
Intel(R) Core(TM) i9-9900K CPU @ 3.60GHz [Family 6 Model 158 Stepping 13]	79	15.87	5.30	84.18
AMD Ryzen 9 5900HX with Radeon Graphics [Family 25 Model 80 Stepping 0]	22	16.00	5.29	84.63
Intel(R) Core(TM) i3-8100B CPU @ 3.60GHz [x86 Family 6 Model 158 Stepping 10]	29	4.00	5.28	21.11
AMD Ryzen 5 3600 6-Core Processor [Family 23 Model 113 Stepping 0]	325	11.94	5.28	63.01
AMD Ryzen 9 3950X 16-Core Processor [Family 23 Model 113 Stepping 0]	65	31.95	5.27	168.48
AMD Ryzen 9 3900XT 12-Core Processor [Family 23 Model 113 Stepping 0]	16	24.00	5.27	126.48
Intel(R) Core(TM) i5-9600K CPU @ 3.70GHz [Family 6 Model 158 Stepping 13]	40	6.00	5.24	31.46
Intel(R) Core(TM) i9-9900K CPU @ 3.60GHz [Family 6 Model 158 Stepping 12]	61	16.00	5.24	83.81
AMD Ryzen Threadripper 1920X 12-Core Processor [Family 23 Model 1 Stepping 1]	16	24.00	5.18	124.23
Intel(R) Core(TM) i3-10105 CPU @ 3.70GHz [Family 6 Model 165 Stepping 3]	13	8.00	5.17	41.32
Intel(R) Core(TM) i5-5257U CPU @ 2.70GHz [x86 Family 6 Model 61 Stepping 4]	16	4.00	5.16	20.62
Intel(R) Core(TM) i5-10600K CPU @ 4.10GHz [Family 6 Model 165 Stepping 5]	21	12.00	5.15	61.81
Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz [x86 Family 6 Model 158 Stepping 10]	62	12.00	5.15	61.81
Intel(R) Core(TM) i7-10700F CPU @ 2.90GHz [Family 6 Model 165 Stepping 5]	50	15.92	5.15	81.98
Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz [Family 6 Model 158 Stepping 13]	153	7.96	5.14	40.96
Intel(R) Core(TM) i5-7360U CPU @ 2.30GHz [x86 Family 6 Model 142 Stepping 9]	27	4.00	5.12	20.50
Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz [Family 6 Model 158 Stepping 10]	52	6.00	5.12	30.72
AMD Ryzen 5 3500 6-Core Processor [Family 23 Model 113 Stepping 0]	14	6.00	5.11	30.64
Intel(R) Core(TM) i5-9600KF CPU @ 3.70GHz [Family 6 Model 158 Stepping 13]	13	6.00	5.10	30.62
Intel(R) Core(TM) i7-9750H CPU @ 2.60GHz [x86 Family 6 Model 158 Stepping 10]	29	12.00	5.09	61.11
Intel(R) Core(TM) i7-6850K CPU @ 3.60GHz [Family 6 Model 79 Stepping 1]	19	12.00	5.09	61.04
Intel(R) Core(TM) i9-9980HK CPU @ 2.40GHz [x86 Family 6 Model 158 Stepping 13]	24	16.00	5.07	81.07
AMD Ryzen 5 4500U with Radeon Graphics [Family 23 Model 96 Stepping 1]	52	5.92	5.06	29.95
Intel(R) Core(TM) i3-10100F CPU @ 3.60GHz [Family 6 Model 165 Stepping 3]	20	8.00	5.06	40.44
AMD Ryzen 7 2700X Eight-Core Processor [Family 23 Model 8 Stepping 2]	162	15.70	5.04	79.21
Intel(R) Core(TM) i7-10700 CPU @ 2.90GHz [Family 6 Model 165 Stepping 5]	114	16.00	4.99	79.88
Intel(R) Core(TM) i9-10900 CPU @ 2.80GHz [Family 6 Model 165 Stepping 5]	25	16.52	4.99	82.46
Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz [Family 6 Model 79 Stepping 1]	80	48.15	4.99	240.20
AMD Ryzen Threadripper 1950X 16-Core Processor [Family 23 Model 1 Stepping 1]	44	29.55	4.98	147.27
